Id,SalePrice
1461,120634.3077779122
1462,159798.9096366227
1463,183726.76539666328
1464,193307.0147350255
1465,195586.1029287404
1466,164921.95177887587
1467,171379.0895474901
1468,155150.38510805846
1469,189830.3748976541
1470,119854.66378344981
1471,165996.73752235694
1472,94640.54487016785
1473,94636.92823101018
1474,140795.13344087166
1475,105401.47718920256
1476,355375.8622494617
1477,246859.30023868935
1478,306094.0364545433
1479,288460.2191257822
1480,468405.86350030475
1481,320928.33629346016
1482,206976.5271021462
1483,176421.27115594433
1484,158249.98425975384
1485,178815.7891475268
1486,182361.03616087258
1487,338728.3383553413
1488,219084.96964960397
1489,190181.0898921125
1490,236095.38525798483
1491,188579.64690657833
1492,96525.42126980028
1493,165927.85051168426
1494,291056.2495868703
1495,284767.2779199837
1496,220913.1659123092
1497,180950.62424952385
1498,183672.05197617508
1499,166280.38810843782
1500,157531.22353335592
1501,173979.30029682568
1502,139647.23138695362
1503,271722.69390135916
1504,234886.2167470053
1505,219837.5365583619
1506,185215.07939383367
1507,233556.49722191255
1508,196872.3844225831
1509,151566.56724262287
1510,144588.8516836649
1511,162641.27393294996
1512,172582.7801096237
1513,139702.89489578982
1514,155083.91839550372
1515,178432.06972611096
1516,147637.37188310345
1517,167919.77449997488
1518,126867.40236155811
1519,201625.11955346988
1520,124350.07256894573
1521,131606.19180214434
1522,167296.43135648806
1523,116368.97769425284
1524,122648.62068631059
1525,115776.51761741102
1526,109640.72726378757
1527,109414.78126588587
1528,125175.0778116351
1529,154533.35789890535
1530,186012.66792399925
1531,108025.03476755989
1532,90716.56380123709
1533,150242.83130279402
1534,121181.4924306305
1535,141813.67072440454
1536,105237.87408537803
1537,74101.30007022392
1538,148282.11901497102
1539,193813.11335161448
1540,76761.97219301015
1541,137864.80866295833
1542,149379.66714967487
1543,174432.40025372768
1544,85753.80424652513
1545,111114.3643907304
1546,133208.89415904813
1547,128560.87679139827
1548,133977.7012549542
1549,117149.79014873251
1550,134324.58201284334
1551,98755.60522167975
1552,133678.5394807358
1553,135960.6022408037
1554,109301.09169291117
1555,160067.33307719583
1556,78456.81509472916
1557,120288.22640381227
1558,102450.01276576574
1559,69473.43045771825
1560,125898.50134218273
1561,120000.09201397485
1562,129937.62848652004
1563,118626.47817423618
1564,155438.51506511157
1565,151150.79307187514
1566,231169.49999454618
1567,77492.89553045652
1568,234935.17906949166
1569,136699.9062108048
1570,128982.50871323106
1571,105106.74231515282
1572,137946.93315251393
1573,227717.05391413366
1574,114090.59264266817
1575,230648.25389568912
1576,219384.23086955165
1577,173556.20517741138
1578,141441.68783050895
1579,148638.3610866305
1580,186882.7691432922
1581,154089.75105937867
1582,122699.22959541052
1583,279670.2672784274
1584,204495.6897258231
1585,131406.48312079115
1586,71232.43112386623
1587,106285.16122703326
1588,145920.940940462
1589,99911.31780095934
1590,122177.93240817657
1591,91325.157850699
1592,118799.7201376311
1593,125639.90782528813
1594,124733.93938567422
1595,130403.80290306514
1596,207539.4733856056
1597,196918.5366206414
1598,222842.66571719595
1599,169019.73194005806
1600,161841.66050614265
1601,68548.94071506437
1602,115677.6704613517
1603,62138.349634224
1604,259422.24442150863
1605,225578.77248958364
1606,157322.2448665618
1607,158290.8322355401
1608,212322.65531488665
1609,177407.96275607112
1610,150971.08760511444
1611,132162.53907565068
1612,170023.7706372458
1613,162440.7816258323
1614,122863.11744229199
1615,90507.71247947312
1616,75975.29592232265
1617,90155.70088023141
1618,132943.10393629255
1619,136136.80261659544
1620,146073.1618612667
1621,130721.05194384609
1622,141858.284936663
1623,242923.47113436798
1624,198911.00222550018
1625,110948.69592203957
1626,162841.52980117968
1627,188165.9686792815
1628,263587.74277563253
1629,173533.58927321722
1630,329465.27175788773
1631,232757.62470628307
1632,248543.3298789638
1633,161927.85296204002
1634,180244.07703686852
1635,167033.57240405845
1636,147214.40550972722
1637,203379.94119958114
1638,174830.80878236674
1639,178159.31356238644
1640,228150.57777032885
1641,172778.73662276435
1642,236591.16249574893
1643,217665.28357440248
1644,240137.3989964965
1645,197552.43366611667
1646,150553.89403590804
1647,152488.40276190356
1648,127657.05745774724
1649,138153.39036400034
1650,111498.67350109541
1651,118229.89568676132
1652,95172.66821495703
1653,97014.15437947781
1654,141563.31133024825
1655,127544.70591984848
1656,139119.26091782402
1657,146746.16971432243
1658,143993.53236025132
1659,114247.36245176785
1660,153904.2540103591
1661,430648.0839264264
1662,388984.99539671175
1663,369708.49701945
1664,531255.1145700203
1665,304734.734318591
1666,299103.2395768206
1667,376253.62141617836
1668,334804.3247093161
1669,304640.0615725336
1670,343034.3223305888
1671,252119.5350743428
1672,402884.2360313664
1673,276809.4042608179
1674,233532.8455337789
1675,191996.0583283538
1676,190948.8994828473
1677,215133.9513461142
1678,439509.7162491958
1679,374580.8303077111
1680,322536.7333429032
1681,246433.8524376276
1682,311138.683302497
1683,179609.57823213984
1684,164870.6200671481
1685,164880.08124430434
1686,164114.14134704092
1687,157822.64505216718
1688,179314.9540455642
1689,180831.59383818088
1690,185858.54530998057
1691,176906.02913847848
1692,247871.4657957091
1693,158434.0441545653
1694,176639.84274904086
1695,156511.36226137634
1696,265017.32985042885
1697,159568.5239688309
1698,329172.0959284461
1699,302042.090401217
1700,250334.45511696857
1701,266077.6427898242
1702,237755.07886205838
1703,235522.8384188942
1704,261793.55343346958
1705,226069.37440930624
1706,209219.65379640253
1707,203618.7441841868
1708,195160.20684054596
1709,262130.00930660634
1710,216412.56613063256
1711,267392.8505661798
1712,245970.27785250221
1713,265970.08559120115
1714,221616.15046078974
1715,203633.45142494873
1716,177917.68540375933
1717,169591.3922245624
1718,135396.8175570902
1719,202905.6817350774
1720,225101.3581586124
1721,145485.0683985875
1722,119132.88666822166
1723,147730.4012404851
1724,196883.916872461
1725,228193.2974924495
1726,180535.70247126324
1727,152121.5128899277
1728,156933.7027501643
1729,166823.85018935878
1730,148376.92280479815
1731,113110.76870144693
1732,124854.21877815017
1733,108878.82023154755
1734,122623.08748521327
1735,108294.93139534534
1736,102292.9197926363
1737,279673.7115768043
1738,254064.98349461143
1739,215995.08452808022
1740,212960.789900396
1741,189025.48621255273
1742,169546.26357535267
1743,172473.9939936601
1744,358323.24587117817
1745,207086.67866137205
1746,178688.9003530843
1747,210948.88695790322
1748,209845.43949525277
1749,140494.06659570325
1750,119456.51698245865
1751,236105.60544913696
1752,110911.89121000066
1753,150100.6929327316
1754,187319.82469757964
1755,167807.30152026928
1756,124229.13605254157
1757,118422.87204067378
1758,145468.7845813292
1759,161660.6915333558
1760,163148.9609073941
1761,144331.51546800957
1762,171704.12116643807
1763,182551.90486964732
1764,117342.05050735065
1765,139739.79919021713
1766,186800.53795681638
1767,206087.27863052877
1768,137775.19464564745
1769,159799.442198014
1770,143033.83740611208
1771,117357.62951253337
1772,127714.34413788731
1773,120218.97572719712
1774,135775.32916142404
1775,137931.6072708299
1776,128495.27421108827
1777,106384.43043199943
1778,135549.49025848098
1779,131336.0257334652
1780,163265.58880468123
1781,121709.86732053186
1782,87155.89980961855
1783,141746.62578611466
1784,106397.18469265978
1785,122197.54533794078
1786,124983.9767595476
1787,149207.63023830965
1788,68079.55398282262
1789,96022.93398073417
1790,83538.8149289441
1791,169001.53196044656
1792,155153.38596341372
1793,127298.20903994398
1794,148285.4902850472
1795,133133.2514126596
1796,120646.563571261
1797,109087.601513482
1798,117083.02337070125
1799,105677.30697136624
1800,128204.07680155669
1801,130746.80015628213
1802,121590.86741864729
1803,143091.53011968688
1804,138096.50840922192
1805,126560.52126846364
1806,114952.2180479116
1807,121768.50176397835
1808,117382.94960644096
1809,121303.78693374369
1810,133347.21440139468
1811,86371.78255607147
1812,99041.26996479998
1813,137906.0835287888
1814,101250.35370838374
1815,58222.338559669624
1816,95856.14630251275
1817,105630.77254811426
1818,139656.166306574
1819,120905.71861214314
